MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
3096243553,1/18/1985 0:00,F,Ross,Emma,Sean,992600-79471821-1985R,375 Younge St. ,Burlington,ON,CA,C5F-4A0,Home,,Ross,Julia,
1130436076,7/3/1987 0:00,F,Turner,Jennifer,William,993954-79480327-1987T,212 Glover Rd. W,Stoney Creek,ON,CA,D6K-5C2,Clinic1,,Turner,Kylie,
3355129386,6/1/1989 0:00,F,Fisher,Madeline,Emily,994886-79490126-1989F,277 Barton St. E,Stoney Creek,ON,CA,A5K-5O8,Hospital1,,Fisher,Megan,
4072,9/27/1989 0:00,M,Sanders,Michael,Ryan,497565-79502709-1989S,260 Main St. E,Hamilton,ON,CA,E6Q-4B4,Hospital2,,Sanders,Riley,
247675255,4/4/1984 0:00,M,Jones,Joshua,Connor,496132-79510404-1984J,149 Main St. N,Hamilton,ON,CA,Q3R-4I3,Clinic1,,Jones,Allison,
1194299314,10/21/1988 0:00,F,Murphy,Rose,Monique,994682-79522130-1988M,136 James St. ,Stoney Creek,ON,CA,O5H-9R0,Clinic1,,Murphy,Jennifer,
2842441049,8/19/1985 0:00,F,Hill,Jude,Thomas,993050-79531928-1985H,302 Ontario St. W,Burlington,ON,CA,E3B-2B8,Hospital1,,Hill,Riley,
313751009,1/15/1985 0:00,F,Gómez,Ava,Avery,992594-79541521-1985G,304 Main St. ,Stoney Creek,ON,CA,R4A-2I4,Hospital2,,Gómez,Taylor,
2212122304,4/21/1985 0:00,F,Gómez,Rose,Isabella,992798-79552124-1985G,361 Glover Rd. W,Hamilton,ON,CA,L1N-2I9,Hospital3,,Gómez,Emily,
1550693642,8/13/1984 0:00,M,Sanders,Connor,Christine,496269-79561308-1984S,205 King St. S,Grimsby,ON,CA,Q6H-2M2,Home,,Sanders,Olivia,
3023596276,3/3/1988 0:00,F,Bailey,Isabella,Kayla,994198-79570323-1988B,184 West 5th ,Burlington,ON,CA,P2A-7Q4,Clinic2,,Bailey,Rachel,
4270445059,11/7/1984 0:00,F,Davis,Anna,Austin,992718-79580731-1984D,119 Cannon St. W,Grimsby,ON,CA,D1K-9J2,Clinic1,,Davis,Elizabeth,
1331511541,7/24/1987 0:00,F,Roberts,Kayla,Brianna,993996-79592427-1987R,344 Ontario St. W,Stoney Creek,ON,CA,E6P-5I1,Hospital1,,Roberts,Isabella,
2561260942,5/6/1988 0:00,F,Young,Ava,Kaitlyn,994332-79600625-1988Y,233 West 5th S,Stoney Creek,ON,CA,P2T-1P0,Hospital2,,Young,Ava,
1511833532,8/20/1988 0:00,M,Long,Anthony,Aidan,497276-79612008-1988L,58 Main St. ,Burlington,ON,CA,Q2L-5B2,Hospital3,,Long,Emily,
1789354672,8/10/1987 0:00,F,García,Allison,Riley,994032-79621028-1987G,60 Ontario St. N,Grimsby,ON,CA,J6K-3B4,Home,,García,Emma,
3624952489,6/16/1984 0:00,F,López,Sophia,Emma,992416-79631626-1984L,2 Younge St. S,Burlington,ON,CA,I2B-3T2,Clinic2,,López,Sydney,
3547938116,1/6/1987 0:00,F,Scott,Kylie,Jennifer,993576-79640621-1987S,347 Glover Rd. W,Grimsby,ON,CA,J1P-7S5,Home,,Scott,Grace,
512699691,1/3/1986 0:00,F,González,Ava,Madeline,993070-79650321-1986G,312 Cannon St. N,Stoney Creek,ON,CA,G6T-3G9,Clinic2,,González,Ashley,
1548772881,4/3/1985 0:00,F,Flores,Allison,Michael,992762-79660324-1985F,169 West 5th E,Hamilton,ON,CA,C9K-8F0,Clinic1,,Flores,Jude,
2932070531,12/7/1984 0:00,F,Clark,Sydney,Joshua,992782-79670732-1984C,195 Barton St. E,Burlington,ON,CA,L8T-0L4,Hospital1,,Clark,Sydney,
2636816365,6/16/1988 0:00,M,Allen,Austin,Rose,497208-79681606-1988A,24 King St. W,Stoney Creek,ON,CA,A4B-9R3,Hospital2,,Allen,Susan,
3069742086,1/22/1987 0:00,F,Martínez,Madeline,Jude,993608-79692221-1987M,88 James St. S,Burlington,ON,CA,Q1A-5D9,Hospital3,,Martínez,Taylor,
834550070,1/14/1984 0:00,F,Peterson,Maya,Ava,992092-79701421-1984P,247 Glover Rd. N,Grimsby,ON,CA,G4D-3D1,Clinic1,,Peterson,Allison,
1478448021,5/22/1984 0:00,M,Hughes,Benjamin,Rose,496182-79712205-1984H,193 Younge St. ,Burlington,ON,CA,L9F-4L0,Hospital1,,Hughes,May,
3246991963,5/25/1987 0:00,F,Rivera,Ava,Connor,993870-79722525-1987R,302 Younge St. N,Hamilton,ON,CA,N0B-7K3,Clinic1,,Rivera,Bernidette,
2960747275,12/29/1986 0:00,M,Davis,Mason,Isabella,496913-79732912-1986D,95 West 5th E,Grimsby,ON,CA,J9R-7E3,Hospital1,,Davis,Kaitlyn,
3203193781,9/3/1985 0:00,F,Edwards,Allison,Anna,993082-79740329-1985E,206 Cannon St. ,Hamilton,ON,CA,D4R-1C3,Hospital2,,Edwards,Ashley,
236740974,11/25/1984 0:00,F,Díaz,Maya,Kayla,992754-79752531-1984D,225 Younge St. S,Stoney Creek,ON,CA,E5J-4L7,Hospital3,,Díaz,Kyra,
672370123,2/1/1987 0:00,M,Roberts,Michael,Ava,496815-79760102-1987R,202 Cannon St. E,Hamilton,ON,CA,S6E-7O6,Home,,Roberts,Isabella,
1217012973,9/8/1984 0:00,M,Morales,David,Anthony,496296-79770809-1984M,115 Cannon St. E,Grimsby,ON,CA,C9O-4F9,Clinic1,,Morales,Monique,
3477349131,9/10/1987 0:00,F,Clark,Rachel,Allison,994096-79781029-1987C,222 Ontario St. W,Hamilton,ON,CA,E3S-9J2,Hospital1,,Clark,Kylie,
2348985414,10/2/1984 0:00,F,Ross,Maya,Sophia,992644-79790230-1984R,252 James St. E,Hamilton,ON,CA,N9L-4K1,Hospital2,,Ross,Jasmine,
263135047,7/19/1985 0:00,F,Thomas,Hailey,Kylie,992986-79801927-1985T,310 Ontario St. E,Hamilton,ON,CA,R1I-9F0,Clinic1,,Thomas,Kylie,
593173404,9/25/1984 0:00,M,Green,Ryan,Ava,496313-79812509-1984G,52 West 5th ,Burlington,ON,CA,I9G-5S6,Clinic1,,Green,Abigail,
940993463,1/5/1985 0:00,F,Taylor,Olivia,Allison,992574-79820521-1985T,334 Barton St. ,Grimsby,ON,CA,C7A-2I7,Hospital1,,Taylor,Jordan,
2897752891,1/25/1987 0:00,F,Bell,Alexis,Sydney,993614-79832521-1987B,125 West 5th S,Grimsby,ON,CA,M2K-9F7,Hospital2,,Bell,Ella,
94108722,11/11/1987 0:00,M,Allen,Austin,Austin,497113-79841111-1987A,234 Cannon St. W,Burlington,ON,CA,H1F-3S8,Hospital3,,Allen,Mona,
1353432744,4/23/1984 0:00,F,Reyes,Avery,Madeline,992302-79852324-1984R,287 Barton St. E,Grimsby,ON,CA,B4O-4E4,Home,,Reyes,Samantha,
139573363,7/12/1985 0:00,F,Wright,Madison,Maya,992972-79861227-1985W,271 James St. S,Burlington,ON,CA,J4K-8S0,Clinic2,,Wright,Kayleigh,
328433892,10/3/1987 0:00,F,Rodríguez,Hannah,Benjamin,994146-79870330-1987R,133 Glover Rd. ,Hamilton,ON,CA,M1F-5E1,Clinic1,,Rodríguez,Makayla,
390522533,11/28/1988 0:00,F,Kelly,Monique,Ava,994760-79882831-1988K,134 Glover Rd. N,Grimsby,ON,CA,Q1H-7H3,Hospital1,,Kelly,Lauren,
3773938186,9/27/1985 0:00,F,Campbell,Olivia,Mason,993130-79892729-1985C,341 King St. N,Stoney Creek,ON,CA,B9T-7F7,Hospital2,,Campbell,Brianna,
3088320959,4/8/1986 0:00,F,Baker,Olivia,Allison,993272-79900824-1986B,274 Cannon St. E,Hamilton,ON,CA,D4M-2G3,Hospital3,,Baker,Makayla,
3935216192,6/25/1986 0:00,M,Gutiérrez,Jack,Maya,496717-79912506-1986G,370 Glover Rd. W,Stoney Creek,ON,CA,K1P-8G5,Home,,Gutiérrez,Christine,
1256133367,6/29/1985 0:00,F,Wright,Kyra,Michael,992942-79922926-1985W,169 Younge St. ,Grimsby,ON,CA,A8I-5C9,Clinic2,,Wright,Maya,
3767876560,6/14/1986 0:00,F,Thomas,Taylor,David,993412-79931426-1986T,267 Ontario St. W,Stoney Creek,ON,CA,C3D-6R1,Home,,Thomas,Isabella,
3173816483,4/8/1986 0:00,F,Rogers,Susan,Rachel,993272-79940824-1986R,283 Cannon St. W,Grimsby,ON,CA,K3O-7B1,Clinic2,,Rogers,Ava,
2812385431,1/25/1986 0:00,F,Rodríguez,Emily,Maya,993114-79952521-1986R,175 Barton St. S,Grimsby,ON,CA,G3I-6G1,Clinic1,,Rodríguez,Mona,
3152030327,4/29/1988 0:00,F,Jenkins,Monique,Hailey,994314-79962924-1988J,60 Cannon St. N,Stoney Creek,ON,CA,N8H-5J1,Hospital1,,Jenkins,Sophia,
2913061079,9/5/1987 0:00,M,Adams,Thomas,Ryan,497043-79970509-1987A,357 James St. E,Grimsby,ON,CA,P1T-7D6,Hospital2,,Adams,Arianna,
3328838181,9/20/1985 0:00,M,Baker,Anthony,Olivia,496558-79982009-1985B,138 Ontario St. S,Hamilton,ON,CA,M0A-0N8,Hospital3,,Baker,Chloe,
497749051,12/11/1984 0:00,M,Rodríguez,Connor,Alexis,496395-79991112-1984R,327 Younge St. N,Burlington,ON,CA,C1T-3B1,Clinic1,,Rodríguez,Avery,
708181741,1/5/1986 0:00,F,Edwards,Taylor,Austin,993074-80000521-1986E,372 Younge St. W,Hamilton,ON,CA,N5O-2H8,Hospital1,,Edwards,Susan,
3374201346,3/8/1989 0:00,M,Price,Anthony,Avery,497354-80010803-1989P,104 Younge St. S,Hamilton,ON,CA,I2H-9A8,Clinic1,,Price,Isabella,
3441169752,9/8/1984 0:00,F,Allen,Lisa,Madison,992592-80020829-1984A,160 Barton St. W,Grimsby,ON,CA,C2L-8E8,Hospital1,,Allen,Jordan,
2443938205,1/11/1989 0:00,M,Ortiz,Noah,Hannah,497293-80031101-1989O,288 Main St. ,Grimsby,ON,CA,S8D-5G2,Hospital2,,Ortiz,Olivia,
816631296,8/29/1984 0:00,F,Brown,Madison,Monique,992570-80042928-1984B,279 Younge St. N,Hamilton,ON,CA,Q0R-8B6,Hospital3,,Brown,Morgan,
560629329,9/19/1988 0:00,F,Harris,Emma,Olivia,994614-80051929-1988H,142 Barton St. W,Burlington,ON,CA,A9H-2E3,Home,,Harris,Isabella,
2661207534,9/17/1984 0:00,F,Anderson,Sarah,Olivia,992610-80061729-1984A,319 Glover Rd. W,Stoney Creek,ON,CA,D5S-1R3,Clinic1,,Anderson,Grace,
753971485,8/15/1986 0:00,F,Hernández,Alexis,Jack,993542-80071528-1986H,250 Cannon St. ,Hamilton,ON,CA,L1A-0K5,Hospital1,,Hernández,Rose,
2613623685,5/30/1984 0:00,F,Jones,Jennifer,Kyra,992380-80083025-1984J,319 Main St. S,Grimsby,ON,CA,I6S-7I8,Hospital2,,Jones,Sarah,
1834940236,11/10/1984 0:00,M,López,Owen,Taylor,496362-80091011-1984L,40 Glover Rd. N,Stoney Creek,ON,CA,F3K-8S5,Clinic1,,López,Maya,
2022210592,4/3/1984 0:00,M,Thomas,Nathan,Susan,496131-80100304-1984T,289 Main St. ,Hamilton,ON,CA,K6A-6O7,Clinic1,,Thomas,Madison,
1671338722,8/30/1985 0:00,M,Nelson,Aidan,Emily,496536-80113008-1985N,291 Glover Rd. S,Hamilton,ON,CA,B5F-2F1,Hospital1,,Nelson,Abbigail,
1440415232,9/6/1984 0:00,F,Ross,Rachel,Monique,992588-80120629-1984R,31 Barton St. N,Burlington,ON,CA,K2O-0T5,Hospital2,,Ross,Alexis,
3224036326,9/4/1987 0:00,F,Gray,Sophia,Thomas,994084-80130429-1987G,265 Glover Rd. W,Grimsby,ON,CA,Q0D-5E9,Hospital3,,Gray,Elizabeth,
2185188924,2/19/1985 0:00,F,Watson,Samantha,Anthony,992666-80141922-1985W,338 Glover Rd. S,Grimsby,ON,CA,O7A-3N3,Home,,Watson,Abigail,
139205525,12/28/1984 0:00,F,James,Christine,Connor,992824-80152832-1984J,355 Glover Rd. W,Burlington,ON,CA,C7G-7C8,Clinic2,,James,Mia,
2826678765,12/12/1984 0:00,F,Lewis,Kayleigh,Taylor,992792-80161232-1984L,142 Ontario St. E,Stoney Creek,ON,CA,T3G-4I2,Clinic1,,Lewis,Monique,
4118091450,8/17/1988 0:00,F,Thompson,Emily,Anthony,994546-80171728-1988T,215 King St. E,Grimsby,ON,CA,A0K-9S6,Hospital1,,Thompson,Hannah,
2339389636,5/21/1984 0:00,M,Sanders,Caden,Lisa,496181-80182105-1984S,297 Cannon St. N,Hamilton,ON,CA,O7D-0L8,Hospital2,,Sanders,Rachel,
577183324,6/19/1987 0:00,F,Johnson,Deborah,Noah,993922-80191926-1987J,21 King St. N,Burlington,ON,CA,R1J-4G5,Hospital3,,Johnson,Rachel,
4086544309,8/2/1988 0:00,F,Perry,Lauren,Madison,994516-80200228-1988P,297 Barton St. W,Hamilton,ON,CA,J9P-2E5,Home,,Perry,Kayla,
1416072107,7/30/1984 0:00,F,Carter,Maya,Emma,992508-80213027-1984C,146 Ontario St. N,Hamilton,ON,CA,O9O-4H9,Clinic2,,Carter,Riley,
442696978,12/14/1985 0:00,F,Clark,Mona,Sarah,993296-80221432-1985C,97 Younge St. W,Hamilton,ON,CA,E3J-4Q3,Home,,Clark,Bernidette,
1996918604,6/1/1985 0:00,F,White,Bernidette,Alexis,992886-80230126-1985W,307 Cannon St. W,Burlington,ON,CA,M3M-9C7,Clinic2,,White,Monique,
1507164195,1/17/1985 0:00,M,Brown,Luke,Jennifer,496299-80241701-1985B,380 Barton St. E,Grimsby,ON,CA,I5O-5B0,Clinic1,,Brown,Deborah,
2807887738,3/24/1989 0:00,F,Lewis,Olivia,Owen,994740-80252423-1989L,296 King St. W,Hamilton,ON,CA,S4C-7B5,Hospital1,,Lewis,Kayleigh,
112743682,1/28/1984 0:00,M,Sanders,John,Nathan,496060-80262801-1984S,330 King St. S,Hamilton,ON,CA,I5H-7C7,Hospital2,,Sanders,Ashley,
1783160113,12/10/1984 0:00,M,Robinson,Michael,Aidan,496394-80271012-1984R,333 Cannon St. N,Burlington,ON,CA,P3E-9A8,Hospital3,,Robinson,Kaylee,
2671973737,5/13/1989 0:00,F,Barnes,Jasmine,Rachel,994846-80281325-1989B,230 Main St. S,Hamilton,ON,CA,G1I-7T4,Clinic1,,Barnes,Madison,
2386317045,10/11/1986 0:00,F,Powell,Emma,Sophia,993662-80291130-1986P,51 King St. E,Stoney Creek,ON,CA,S4N-6Q9,Hospital1,,Powell,Katherine,
3462060828,3/2/1988 0:00,F,Parker,Abbigail,Samantha,994196-80300223-1988P,220 Cannon St. S,Stoney Creek,ON,CA,B3G-4F9,Clinic1,,Parker,Savannah,
882903137,8/3/1986 0:00,M,Morales,Nicholas,Christine,496759-80310308-1986M,249 Glover Rd. W,Hamilton,ON,CA,C1B-8H0,Hospital1,,Morales,Kayleigh,
2102693242,7/15/1985 0:00,F,Myers,Lauren,Kayleigh,992978-80321527-1985M,205 Cannon St. S,Hamilton,ON,CA,C7P-2L7,Hospital2,,Myers,Deborah,
1268315910,3/18/1985 0:00,M,Bailey,Ryan,Emily,496364-80331803-1985B,35 Cannon St. S,Stoney Creek,ON,CA,N1G-2D0,Hospital3,,Bailey,Emma,
2872538252,3/7/1989 0:00,F,Peterson,Sophia,Caden,994706-80340723-1989P,359 Main St. W,Grimsby,ON,CA,B5G-5M6,Home,,Peterson,Avery,
45651552,1/15/1985 0:00,M,González,Joshua,Deborah,496297-80351501-1985G,236 Younge St. ,Burlington,ON,CA,Q0P-7G9,Clinic1,,González,Chloe,
385785818,7/31/1989 0:00,F,Reyes,Sophia,Lauren,995010-80363127-1989R,20 Younge St. S,Hamilton,ON,CA,O3H-9R2,Hospital1,,Reyes,Riley,
3640603249,12/28/1987 0:00,F,Gómez,Emily,Maya,994324-80372832-1987G,304 Barton St. W,Hamilton,ON,CA,J8H-9M2,Clinic1,,Gómez,Hailey,
1352587332,5/24/1988 0:00,M,Butler,Zachary,Mona,497184-80382405-1988B,251 West 5th ,Burlington,ON,CA,N1C-2H9,Hospital1,,Butler,Brianna,
279027699,6/28/1989 0:00,M,Carter,Ethan,Bernidette,497470-80392806-1989C,272 Glover Rd. ,Burlington,ON,CA,I4P-1H0,Hospital2,,Carter,Anna,
2419417364,11/8/1984 0:00,F,Bailey,Zoe,Luke,992720-80400831-1984B,338 West 5th S,Stoney Creek,ON,CA,E6T-6I7,Hospital3,,Bailey,Megan,
1704900358,5/4/1988 0:00,M,Allen,Daniel,Olivia,497164-80410405-1988A,116 King St. W,Stoney Creek,ON,CA,L6B-9G8,Clinic1,,Allen,Madeline,
267933778,12/11/1986 0:00,M,Adams,Jonathan,John,496895-80421112-1986A,264 Barton St. E,Stoney Creek,ON,CA,I1L-8P4,Hospital1,,Adams,Megan,
885617713,7/1/1984 0:00,F,Díaz,May,Michael,992450-80430127-1984D,241 Glover Rd. E,Stoney Creek,ON,CA,O2M-5A5,Clinic1,,Díaz,Kyra,
2730499103,5/1/1988 0:00,M,Powell,Gavin,Jasmine,497161-80440105-1988P,222 West 5th N,Burlington,ON,CA,S4N-8J9,Hospital1,,Powell,Alexis,
3898340644,12/7/1986 0:00,M,Young,Jackson,Emma,496891-80450712-1986Y,13 Ontario St. W,Burlington,ON,CA,D1H-0L6,Hospital2,,Young,Lyssa,
2571748257,10/20/1984 0:00,F,Gutiérrez,Maya,Abbigail,992680-80462030-1984G,337 Glover Rd. S,Hamilton,ON,CA,H2B-3K5,Hospital3,,Gutiérrez,Emily,
2013921480,4/7/1989 0:00,M,Watson,Anthony,Nicholas,497385-80470704-1989W,111 James St. E,Hamilton,ON,CA,N3B-4F6,Home,,Watson,Isabella,
1235697106,5/20/1987 0:00,F,Martínez,Jude,Lauren,993860-80482025-1987M,282 Barton St. E,Grimsby,ON,CA,C0G-1O8,Clinic1,,Martínez,Susan,
3458675360,1/10/1985 0:00,F,Torres,Madison,Ryan,992584-80491021-1985T,98 Cannon St. S,Stoney Creek,ON,CA,N8M-9H1,Hospital1,,Torres,Samantha,
1112484054,2/3/1984 0:00,F,Ward,Allison,Sophia,992134-80500322-1984W,262 Younge St. E,Hamilton,ON,CA,C5J-7J9,Hospital2,,Ward,Samantha,
939869515,9/24/1985 0:00,M,Phillips,Aidan,Joshua,496562-80512409-1985P,87 Glover Rd. E,Hamilton,ON,CA,B0P-3J9,Clinic1,,Phillips,Ella,
3578329322,3/25/1984 0:00,F,Davis,Taylor,Sophia,992242-80522523-1984D,310 James St. E,Grimsby,ON,CA,K7K-4P1,Clinic1,,Davis,Bernidette,
2234268328,9/17/1988 0:00,F,Peterson,Kylie,Emily,994610-80531729-1988P,163 Barton St. S,Grimsby,ON,CA,O9N-1Q4,Hospital1,,Peterson,Taylor,
110080890,4/29/1986 0:00,M,Torres,Elijah,Zachary,496657-80542904-1986T,26 King St. E,Grimsby,ON,CA,B5B-7I1,Hospital2,,Torres,Hannah,
1268492356,7/11/1986 0:00,M,Murphy,Logan,Ethan,496735-80551107-1986M,200 Ontario St. N,Burlington,ON,CA,D7H-6P2,Hospital3,,Murphy,Susan,
273235729,7/23/1987 0:00,M,Cruz,Anthony,Zoe,496997-80562307-1987C,209 Barton St. ,Hamilton,ON,CA,N9H-9F6,Home,,Cruz,Savannah,
608424898,5/21/1988 0:00,F,Foster,Emily,Daniel,994362-80572125-1988F,155 Younge St. W,Hamilton,ON,CA,A7H-0O8,Clinic2,,Foster,Mackenzie,
4261119476,4/26/1986 0:00,M,Jackson,Matthew,Jonathan,496654-80582604-1986J,201 King St. W,Stoney Creek,ON,CA,R8G-3T8,Clinic1,,Jackson,Christine,
4073182147,1/26/1985 0:00,F,Kelly,Ella,May,992616-80592621-1985K,277 Ontario St. S,Burlington,ON,CA,H1Q-1H7,Hospital1,,Kelly,Isabella,
2192553242,9/23/1984 0:00,M,Kelly,William,Gavin,496311-80602309-1984K,332 James St. N,Hamilton,ON,CA,A4G-1I4,Hospital2,,Kelly,Katherine,
501120356,7/28/1988 0:00,F,Harris,Abbigail,Jackson,994504-80612827-1988H,51 Ontario St. N,Burlington,ON,CA,T2L-7E1,Hospital3,,Harris,Kayleigh,
1365726738,1/25/1985 0:00,M,Howard,Alexander,Maya,496307-80622501-1985H,247 Glover Rd. N,Stoney Creek,ON,CA,C5A-3H7,Home,,Howard,Samantha,
260502668,7/25/1985 0:00,F,Walker,Taylor,Anthony,992998-80632527-1985W,247 Main St. S,Burlington,ON,CA,A2F-6S9,Clinic2,,Walker,Susan,
1895118007,2/13/1989 0:00,F,Butler,Allison,Jude,994654-80641322-1989B,24 Cannon St. N,Burlington,ON,CA,I1A-9S4,Home,,Butler,Chloe,
3604953394,9/27/1984 0:00,F,Parker,Deborah,Madison,992630-80652729-1984P,331 Younge St. ,Stoney Creek,ON,CA,M6P-6R1,Clinic2,,Parker,Chloe,
2265954027,8/31/1984 0:00,M,Taylor,Alexander,Allison,496287-80663108-1984T,330 Glover Rd. N,Grimsby,ON,CA,O2G-8J2,Clinic1,,Taylor,Alexis,
4248996903,10/29/1986 0:00,M,Harris,Brandon,Aidan,496849-80672910-1986H,30 Main St. N,Hamilton,ON,CA,I9E-4K0,Hospital1,,Harris,Deborah,
2588313037,4/2/1988 0:00,F,López,Alyssa,Taylor,994260-80680224-1988L,171 West 5th ,Hamilton,ON,CA,T2D-6M7,Hospital2,,López,Katie,
4152532336,12/8/1985 0:00,M,Fisher,Brayden,Kylie,496642-80690812-1985F,230 Barton St. E,Hamilton,ON,CA,J8F-7D1,Hospital3,,Fisher,Riley,
3609549733,4/12/1985 0:00,M,Fisher,Brayden,Elijah,496390-80701204-1985F,323 Main St. N,Burlington,ON,CA,O6C-5R7,Clinic1,,Fisher,Kaitlyn,
1859777627,12/15/1989 0:00,F,Miller,Susan,Logan,995298-80711532-1989M,376 James St. ,Grimsby,ON,CA,M8N-7O8,Hospital1,,Miller,May,
481196043,8/9/1987 0:00,M,Williams,Evan,Anthony,497015-80720908-1987W,299 Glover Rd. E,Stoney Creek,ON,CA,A6O-7Q1,Clinic1,,Williams,Avery,
1861102102,11/3/1985 0:00,M,Hernández,Ethan,Emily,496605-80730311-1985H,186 West 5th N,Hamilton,ON,CA,G8G-9D7,Hospital1,,Hernández,Sydney,
4172695906,2/26/1989 0:00,F,González,Makayla,Matthew,994680-80742622-1989G,223 West 5th N,Grimsby,ON,CA,L8G-1S5,Hospital2,,González,Elizabeth,
1818996642,2/14/1987 0:00,M,Anderson,Thomas,Ella,496828-80751402-1987A,340 King St. ,Grimsby,ON,CA,S0G-5G6,Hospital3,,Anderson,Natalie,
155026417,6/2/1986 0:00,M,Rodríguez,Luke,William,496694-80760206-1986R,204 Ontario St. E,Hamilton,ON,CA,Q3O-6S7,Home,,Rodríguez,Elizabeth,
786354282,5/7/1989 0:00,F,Lee,Katherine,Abbigail,994834-80770725-1989L,268 West 5th E,Burlington,ON,CA,N2Q-3E9,Clinic1,,Lee,Mackenzie,
2298664283,7/28/1987 0:00,F,Ross,Hannah,Alexander,994004-80782827-1987R,279 James St. S,Hamilton,ON,CA,E4I-9I1,Hospital1,,Ross,Kylie,
1828855649,8/2/1988 0:00,F,Jones,Katherine,Taylor,994516-80790228-1988J,222 West 5th E,Burlington,ON,CA,H3N-5K4,Hospital2,,Jones,Deborah,
3439923323,11/4/1989 0:00,M,Sullivan,Daniel,Allison,497606-80800411-1989S,387 Cannon St. W,Burlington,ON,CA,E8B-6E8,Clinic1,,Sullivan,Samantha,
722560693,7/24/1988 0:00,F,Bailey,Abigail,Deborah,994496-80812427-1988B,238 Ontario St. S,Hamilton,ON,CA,N9D-1R4,Clinic1,,Bailey,Lyssa,
4233277663,11/6/1987 0:00,F,Butler,Brianna,Alexander,994216-80820631-1987B,145 Ontario St. ,Stoney Creek,ON,CA,L9C-9P8,Hospital1,,Butler,Arianna,
1219767129,1/29/1986 0:00,F,Reyes,Hailey,Brandon,993122-80832921-1986R,373 Main St. ,Grimsby,ON,CA,E4N-9G3,Hospital2,,Reyes,Lily,
3346961663,7/29/1988 0:00,M,Wright,Joshua,Alyssa,497253-80842907-1988W,218 Younge St. W,Stoney Creek,ON,CA,J1A-2L0,Hospital3,,Wright,Natalie,
2583306289,1/21/1986 0:00,M,Allen,Caden,Brayden,496553-80852101-1986A,97 Cannon St. W,Grimsby,ON,CA,T6G-6I8,Home,,Allen,May,
424920195,4/23/1986 0:00,F,Walker,Anna,Brayden,993302-80862324-1986W,135 Younge St. N,Stoney Creek,ON,CA,N9L-2C5,Clinic2,,Walker,Chloe,
1081328043,5/28/1985 0:00,F,Cooper,Makayla,Susan,992876-80872825-1985C,296 Glover Rd. S,Hamilton,ON,CA,D6G-0B0,Clinic1,,Cooper,Rachel,
1260753340,3/24/1984 0:00,F,King,Julia,Evan,992240-80882423-1984K,72 Main St. E,Hamilton,ON,CA,P4O-0N4,Hospital1,,King,Alexis,
4099166581,2/19/1984 0:00,M,Miller,Cameron,Ethan,496083-80891902-1984M,224 Younge St. E,Stoney Creek,ON,CA,T7I-3L1,Hospital2,,Miller,Jennifer,
165905551,10/10/1984 0:00,F,Walker,Abigail,Makayla,992660-80901030-1984W,234 Main St. E,Burlington,ON,CA,C8K-8M6,Hospital3,,Walker,Maya,
713692606,4/5/1989 0:00,M,Perry,Andrew,Thomas,497383-80910504-1989P,320 Cannon St. W,Grimsby,ON,CA,O7J-8F4,Home,,Perry,Taylor,
3660921658,11/2/1986 0:00,F,Reed,Anna,Luke,993708-80920231-1986R,306 West 5th ,Grimsby,ON,CA,J7I-9H5,Clinic2,,Reed,Susan,
36768770,3/31/1989 0:00,M,Collins,Cameron,Katherine,497377-80933103-1989C,174 Barton St. S,Burlington,ON,CA,R8P-0G9,Home,,Collins,Allison,
2112992752,11/24/1989 0:00,M,Fisher,Cameron,Hannah,497626-80942411-1989F,196 King St. N,Hamilton,ON,CA,L0F-7E5,Clinic2,,Fisher,Isabella,
372232555,11/6/1989 0:00,M,Bailey,Jayden,Katherine,497608-80950611-1989B,354 Glover Rd. S,Hamilton,ON,CA,C7F-8F5,Clinic1,,Bailey,Ella,
3573183353,10/4/1985 0:00,M,Richardson,Samuel,Daniel,496574-80960410-1985R,343 West 5th E,Grimsby,ON,CA,H1G-7M3,Hospital1,,Richardson,Lily,
456452024,2/26/1988 0:00,F,Gray,Katie,Abigail,994180-80972622-1988G,237 Ontario St. N,Stoney Creek,ON,CA,L6C-1I5,Hospital2,,Gray,Jordan,
192466714,1/11/1984 0:00,M,Perry,Owen,Brianna,496043-80981101-1984P,357 Barton St. S,Burlington,ON,CA,O2T-6Q8,Hospital3,,Perry,Kaitlyn,
2111028458,5/8/1988 0:00,M,García,Brandon,Hailey,497168-80990805-1988G,306 West 5th N,Stoney Creek,ON,CA,T9H-0P5,Clinic1,,García,Makayla,
3467572110,12/14/1986 0:00,M,Jones,Austin,Joshua,496898-81001412-1986J,40 Younge St. E,Burlington,ON,CA,B4J-7E7,Hospital1,,Jones,Kayleigh,
2296190801,2/4/1988 0:00,M,Phillips,Michael,Caden,497068-81010402-1988P,383 Younge St. W,Grimsby,ON,CA,F1A-1J4,Clinic1,,Phillips,Kaitlyn,
1532331852,4/25/1988 0:00,F,Hill,Lily,Anna,994306-81022524-1988H,140 Ontario St. N,Burlington,ON,CA,D6A-3C0,Hospital1,,Hill,Maya,
2240499558,4/12/1988 0:00,M,Reyes,Joshua,Makayla,497140-81031204-1988R,142 West 5th N,Stoney Creek,ON,CA,Q4L-5K7,Hospital2,,Reyes,Morgan,
